ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45755572,3293,1277,KIA,Sorento,2018,Jeep,Yes,Petrol,2.4,57618 km,4.0,Automatic,Front,04-May,Left wheel,Purple,12
45571485,8467,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
45523509,21012,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45803915,21972,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,162957 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804420,28830,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,132020 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801656,19416,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132749 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45787249,14426,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,127324 km,4.0,Automatic,Front,04-May,Left wheel,Black,5
45803131,11604,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,324605 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45618009,16308,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,155317 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45806415,9879,831,GMC,TERRAIN,2018,Sedan,Yes,Petrol,1.5,51050 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45731517,119172,1301,BMW,M6,2014,Coupe,Yes,Petrol,4.4 Turbo,33500 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12
45788963,24775,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,80000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,10
45803254,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45740677,15994,-,BMW,528,2009,Sedan,Yes,Petrol,3,184000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45209376,19601,690,FORD,Escape,2016,Jeep,Yes,Petrol,1.5 Turbo,108295 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45488682,23207,810,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8 Turbo,27000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
43328333,19444,530,HYUNDAI,Elantra GT,2013,Hatchback,Yes,Diesel,1.6 Turbo,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45730217,40092,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,33507 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802325,37125,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811002,17562,528,HYUNDAI,Veloster,2014,Sedan,Yes,Petrol,1.6,153600 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8
45806754,5331,831,FORD,Fiesta,2017,Hatchback,Yes,Petrol,1.6,61803 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804662,49293,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,39747 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45550733,10663,988,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45806621,1882,1399,DODGE,Journey,2010,Jeep,Yes,Petrol,3.5,243477 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
45803148,10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,421167 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45808975,9832,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,94650 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45769439,3763,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44698379,18660,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45757091,20385,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45609287,10349,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,136700 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45748995,16308,-,BMW,X5,2004,Jeep,Yes,CNG,3,16000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45732778,13953,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,122426 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797803,19444,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0
45763285,10036,980,TOYOTA,Corolla,2018,Sedan,Yes,Petrol,1.8,37878 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802191,34607,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,27000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45794594,7778,1413,NISSAN,Tiida,2011,Hatchback,Yes,Petrol,1.5,98000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45751049,19757,1820,HONDA,Odyssey,2019,Sedan,Yes,Petrol,3.5,13994 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45651671,706,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45809305,10932,447,HONDA,FIT,2013,Universal,Yes,Hybrid,1.3,147813 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45803347,15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,613052 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
42987409,8781,-,NISSAN,Serena,2002,Minivan,No,Petrol,2,175000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,2
45810201,17923,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,124590 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45668901,8154,-,JEEP,Liberty,2002,Jeep,No,Petrol,3.7,208000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
45811322,314,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,207544 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45732741,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,362868 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809512,10202,502,TOYOTA,Aqua,2013,Universal,Yes,Hybrid,1.5,208533 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802219,41654,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809406,28015,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,122637 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45769888,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45695724,18189,697,VOLKSWAGEN,Jetta სპორტ,2015,Sedan,Yes,Petrol,1.8 Turbo,76800 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
44295790,21950,1141,FORD,Transit,2009,Microbus,No,Diesel,2.4 Turbo,133000 km,4.0,Manual,4x4,04-May,Left wheel,White,2
45652352,282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45770270,25089,-,MERCEDES-BENZ,CLS 350 AMG,2008,Sedan,Yes,Petrol,3.5,63000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45773298,16308,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
37343138,90,-,MITSUBISHI,Delica,2005,Minivan,No,Petrol,3,85000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45815728,10976,-,BMW,745 i,2002,Sedan,Yes,Petrol,4.4,182000 km,8.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,12
45704418,50,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45770832,19757,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,169600 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
45770188,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45596386,13799,1296,NISSAN,Rogue,2008,Sedan,Yes,Petrol,2.4,195200 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,16
45796813,16766,1185,HYUNDAI,H1,2009,Universal,Yes,Diesel,2.5,162332 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45814792,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45715160,7370,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,151000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45799040,6272,-,CHRYSLER,PT Cruiser,2002,Sedan,No,Petrol,2,200000 km,6.0,Manual,Front,04-May,Left wheel,Silver,0
45802865,48697,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,155797 km,4.0,Automatic,Front,04-May,Left wheel,White,4
42199195,14269,642,FORD,C-MAX SE,2012,Hatchback,No,Hybrid,2,10084 km,4.0,Automatic,Front,04-May,Left wheel,Green,8
45646660,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45761195,314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306 km,4.0,Automatic,4x4,04-May,Left wheel,Green,0
44679265,16621,-,SUBARU,Forester,2003,Jeep,Yes,Petrol,2.0 Turbo,145000 km,4.0,Manual,4x4,04-May,Right-hand drive,White,4
43611740,26657,1091,TOYOTA,Camry SE,2016,Sedan,Yes,Petrol,2.5,52359 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8
45799431,4000,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45810150,10381,687,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,122590 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803254,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45807910,11917,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,180000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45814848,3293,810,TOYOTA,Corolla,2016,Sedan,Yes,Petrol,1.8,94602 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45793361,11604,488,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,30901 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45788780,1000,-,FORD,KA,1999,Coupe,No,Petrol,1.3,13222 km,4.0,Manual,Front,02-Mar,Left wheel,Sky blue,3
45041381,10349,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,155283 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
45396155,17405,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,217600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45728350,4704,518,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,2.5,31387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45809940,4265,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,187175 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776400,28,-,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,252800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45797832,2300,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2,777777 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,0
39922764,4704,-,HONDA,Pilot,2005,Jeep,Yes,Petrol,3.5,145000 km,6.0,Automatic,4x4,04-May,Left wheel,White,4
45760470,157,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,401128 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45732742,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,325829 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45798074,13771,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45363317,15994,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70795 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45772742,862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45769851,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45733093,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352590 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730775,18346,629,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,31891 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809590,43545,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,37064 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45798591,14113,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,107855 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45517726,141124,-,MERCEDES-BENZ,S 550,2014,Sedan,Yes,Petrol,4.7 Turbo,148000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45811252,392,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,125675 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12
45787400,6800,-,BMW,525,2000,Sedan,No,Petrol,2.5,157000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4
45171802,40769,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,99200 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45805962,19757,-,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,126994 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45793307,5645,-,MERCEDES-BENZ,C 220,1995,Sedan,No,Petrol,2.2,310000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45465009,24462,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10610 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45792638,15681,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Diesel,3.2 Turbo,300000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
45815149,251,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60915 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45804766,34905,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,108782 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809410,23204,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,63300 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45784207,29793,-,BMW,535,2011,Sedan,Yes,Petrol,3,185000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45767006,862,781,NISSAN,Altima,2012,Sedan,Yes,Petrol,2.5,97627 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45815269,2666,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,51725 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45793058,72130,-,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45802283,47217,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802898,24327,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,177194 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804508,41977,919,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,160291 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804051,47205,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,46764 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45649850,627,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45567237,784,528,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280 km,4.0,Automatic,Front,04-May,Left wheel,White,0
44112939,24148,-,HYUNDAI,Sonata სასწრაფოდ,2014,Sedan,Yes,LPG,2,52764 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45738958,7840,-,HONDA,FIT,2005,Sedan,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
45766471,8781,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,270472 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45642383,3293,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45476074,18503,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,51000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45794012,6586,-,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,256000 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45803271,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787351,17876,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45787747,10036,-,HONDA,Integra,2005,Coupe,No,Petrol,2,11111 km,4.0,Manual,Front,02-Mar,Right-hand drive,Silver,4
45764936,706,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45698304,15681,-,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45766174,862,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45653895,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45769586,125,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45758256,157,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45786727,18189,1503,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,16000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6
45323998,36065,-,BMW,X5,2012,Jeep,Yes,Petrol,4.4 Turbo,186000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45766427,17249,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,130000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45778746,9095,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,6
45762577,4234,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45810449,29087,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,50509 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45525377,2587,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45806842,10349,1820,LEXUS,ES 350,2019,Sedan,Yes,Petrol,3.5,13147 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45780591,15053,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,95000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45780987,5000,-,VAZ,2106,1977,Sedan,No,Petrol,1.6,37500 km,4.0,Manual,Rear,04-May,Left wheel,Sky blue,0
45765158,862,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45732560,52665,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113195 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45765146,3763,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45781997,9095,-,TOYOTA,Wish,2005,Minivan,Yes,CNG,1.8,27000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Blue,10
45790471,10349,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,185600 km,6.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8
45651249,34811,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45774476,7840,-,MERCEDES-BENZ,CLK 320,1998,Coupe,Yes,CNG,3.2,111111 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,2
45801472,13589,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,162911 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45758708,50,-,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,Silver,9
45787438,12231,-,NISSAN,X-Trail,2004,Universal,Yes,Petrol,2,170000 km,3.0,Automatic,4x4,04-May,Left wheel,Golden,2
45759651,862,1249,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,74562 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45813829,3058,1083,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,232853 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45784335,14113,751,CHEVROLET,Malibu eco,2013,Sedan,Yes,Hybrid,2.4,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Pink,12
45792475,7840,-,VOLKSWAGEN,Golf,2002,Sedan,No,Petrol,2,165000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45749035,20385,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45733704,49751,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,77130 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45809816,10349,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,CNG,3.2,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45682464,11604,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,76000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45416364,12858,639,FORD,Focus,2014,Sedan,Yes,Petrol,2,121600 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
45805837,13485,-,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,291200 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45730296,29122,924,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,129793 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813679,5018,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,118240 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45808863,78917,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,111416 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792091,10976,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,368000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45768511,81539,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45804846,37125,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,111589 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45808410,5331,765,NISSAN,100 NX,2015,Sedan,Yes,Petrol,2,70395 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45789977,7495,833,KIA,Sportage,2010,Jeep,Yes,Diesel,2,58769 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45642330,5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45453483,16308,-,FORD,Fiesta,2015,Sedan,No,Petrol,1.6,103000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45765897,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45504346,14113,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,100280 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45771484,7840,-,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,2.8,204000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6
45772445,172486,-,TOYOTA,Land Cruiser,2018,Jeep,Yes,Diesel,4.7 Turbo,13000 km,12.0,Automatic,4x4,04-May,Left wheel,White,16
45733371,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,486563 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45776401,26657,2858,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,162000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45813314,17249,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45550381,6272,-,NISSAN,Patrol,1992,Jeep,No,Diesel,4.2,1000 km,6.0,Manual,4x4,04-May,Left wheel,Silver,0
45769754,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
44792143,17405,765,VOLKSWAGEN,Tiguan SE,2015,Jeep,No,Petrol,2,108187 km,4.0,Automatic,4x4,04-May,Left wheel,White,8
45810291,22825,765,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45807601,6968,-,BMW,323,2003,Universal,No,Petrol,2.3,200000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6
45800773,15053,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,179000 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45765216,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45793955,100,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,34343 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10
